case_id,fold,true_category,true_priority,true_routed_queue,predicted_category,classification_source,classification_failed,predicted_routed_queue,k3_majority_priority,k3_weighted_priority,k3_retrieval_strength,k3_category_agreement,k3_category_margin,k3_confidence_retrieval_strength,k3_confidence_evidence_mean,k5_majority_priority,k5_weighted_priority,k5_retrieval_strength,k5_category_agreement,k5_category_margin,k5_confidence_retrieval_strength,k5_confidence_evidence_mean
CASE-0009,0,service,medium,Service Scheduling Team,ordering,llm,False,Order Management Team,low,low,0.6350290179252625,0.0,0.0,0.6350290179252625,0.2116763393084208,low,low,0.6350290179252625,0.0,0.0,0.6350290179252625,0.2116763393084208
CASE-0010,0,technical,low,Technical Support Team,technical,llm,False,Technical Support Team,low,low,0.6341369152069092,1.0,1.0,0.6341369152069092,0.8780456384023031,high,high,0.6341369152069092,0.8088233587562847,0.6176467175125695,0.6341369152069092,0.6868689971585878
CASE-0029,0,configurator,low,Digital Product / Configurator Support,configurator,llm,False,Digital Product / Configurator Support,low,low,0.5943706035614014,1.0,1.0,0.5943706035614014,0.8647902011871338,low,low,0.5943706035614014,1.0,1.0,0.5943706035614014,0.8647902011871338
CASE-0030,0,service,medium,Service Scheduling Team,service,llm,False,Service Scheduling Team,low,low,0.6339629292488098,0.67502038462408,0.35004076924815997,0.6339629292488098,0.5530080277070166,low,low,0.6339629292488098,0.6061412576510029,0.40853734472718817,0.6339629292488098,0.5495471772090003
CASE-0033,0,warranty,medium,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,high,high,0.7314882278442383,0.6496693988203728,0.29933879764074556,0.7314882278442383,0.5601654747684522,high,high,0.7314882278442383,0.5954458911092374,0.38019829667904437,0.7314882278442383,0.5690441385441734
CASE-0035,0,technical,low,Technical Support Team,technical,llm,False,Technical Support Team,high,high,0.6584538817405701,1.0,1.0,0.6584538817405701,0.8861512939135233,high,high,0.6584538817405701,1.0,1.0,0.6584538817405701,0.8861512939135233
CASE-0038,0,ordering,medium,Order Management Team,service,llm,False,Service Scheduling Team,high,high,0.746844470500946,0.0,0.0,0.746844470500946,0.24894815683364868,high,high,0.746844470500946,0.0,0.0,0.746844470500946,0.24894815683364868
CASE-0045,0,general,low,Customer Care Team,general,llm,False,Customer Care Team,low,low,0.6400333642959595,0.3744454313361812,0.05838916230373612,0.6400333642959595,0.3576226526452922,low,low,0.6400333642959595,0.2348014870499761,0.0,0.6400333642959595,0.29161161711531186
CASE-0051,0,service,high,Service Scheduling Team,service,llm,False,Service Scheduling Team,high,high,0.6510574817657471,0.3315108421345724,0.0,0.6510574817657471,0.3275227746334398,high,high,0.6510574817657471,0.5952650883702231,0.39229091755636974,0.6510574817657471,0.5462044958974467
CASE-0073,0,general,low,Customer Care Team,general,llm,False,Customer Care Team,low,low,0.5338531732559204,0.34418121747855884,0.01505412631492222,0.5338531732559204,0.29769617234980045,low,low,0.5338531732559204,0.6017407577492683,0.40187166368785804,0.5338531732559204,0.5124885315643489
CASE-0078,0,ordering,high,Order Management Team,billing,llm,False,Billing & Payments Team,high,high,0.6592450141906738,1.0,1.0,0.6592450141906738,0.8864150047302246,high,high,0.6592450141906738,0.6137851484023077,0.22757029680461532,0.6592450141906738,0.5002001531325323
CASE-0085,0,billing,medium,Billing & Payments Team,billing,llm,False,Billing & Payments Team,high,high,0.8673917055130005,0.6905001586644938,0.38100031732898754,0.8673917055130005,0.6462973938354939,high,high,0.8673917055130005,0.6273529484003328,0.42658668492338114,0.8673917055130005,0.6404437796122382
CASE-0088,0,other,low,General Correspondence / Triage Queue,other,llm,False,General Correspondence / Triage Queue,low,low,0.6207920908927917,0.7066934698337397,0.41338693966747947,0.6207920908927917,0.5802908334646703,low,low,0.6207920908927917,0.6310449220656827,0.4447650641040138,0.6207920908927917,0.565534025687496
CASE-0094,0,configurator,medium,Digital Product / Configurator Support,billing,llm,False,Billing & Payments Team,medium,medium,0.8190417885780334,0.0,0.0,0.8190417885780334,0.27301392952601117,medium,medium,0.8190417885780334,0.0,0.0,0.8190417885780334,0.27301392952601117
CASE-0096,0,billing,low,Billing & Payments Team,billing,llm,False,Billing & Payments Team,low,low,0.6120628118515015,0.34050797837134633,0.008622831318413562,0.6120628118515015,0.3203978738470871,low,low,0.6120628118515015,0.40257437269990776,0.0072645753294546846,0.6120628118515015,0.34063391996028797
CASE-0098,0,technical,low,Technical Support Team,technical,llm,False,Technical Support Team,medium,medium,0.698184609413147,1.0,1.0,0.698184609413147,0.8993948698043823,medium,medium,0.698184609413147,1.0,1.0,0.698184609413147,0.8993948698043823
CASE-0100,0,billing,medium,Billing & Payments Team,billing,llm,False,Billing & Payments Team,medium,medium,0.6529937982559204,0.6865722924751366,0.37314458495027336,0.6529937982559204,0.5709035585604435,medium,medium,0.6529937982559204,0.8039659770761538,0.6079319541523076,0.6529937982559204,0.6882972431614606
CASE-0132,0,service,medium,Service Scheduling Team,service,llm,False,Service Scheduling Team,high,high,0.6296570897102356,0.32736845882629817,0.0,0.6296570897102356,0.31900851617884457,low,low,0.6296570897102356,0.39618462619157757,0.0,0.6296570897102356,0.3419472386339377
CASE-0133,0,other,low,General Correspondence / Triage Queue,other,llm,False,General Correspondence / Triage Queue,low,low,0.7391230463981628,0.7077581870544687,0.4155163741089373,0.7391230463981628,0.620799202520523,low,low,0.7391230463981628,0.8133108031032302,0.6266216062064606,0.7391230463981628,0.7263518185692845
CASE-0142,0,configurator,low,Digital Product / Configurator Support,billing,llm,False,Billing & Payments Team,medium,medium,0.7004636526107788,0.0,0.0,0.7004636526107788,0.23348788420359293,medium,medium,0.7004636526107788,0.0,0.0,0.7004636526107788,0.23348788420359293
CASE-0146,0,ordering,high,Order Management Team,ordering,llm,False,Order Management Team,high,high,0.7592386603355408,1.0,1.0,0.7592386603355408,0.9197462201118469,high,high,0.7592386603355408,0.8123148474222985,0.6246296948445971,0.7592386603355408,0.7320610675341456
CASE-0147,0,technical,low,Technical Support Team,technical,llm,False,Technical Support Team,medium,medium,0.6926218271255493,1.0,1.0,0.6926218271255493,0.8975406090418497,low,low,0.6926218271255493,1.0,1.0,0.6926218271255493,0.8975406090418497
CASE-0153,0,technical,low,Technical Support Team,technical,llm,False,Technical Support Team,medium,medium,0.6134374737739563,1.0,1.0,0.6134374737739563,0.8711458245913187,medium,medium,0.6134374737739563,0.8040195010842845,0.6080390021685692,0.6134374737739563,0.6751653256756033
CASE-0160,0,configurator,medium,Digital Product / Configurator Support,ordering,llm,False,Order Management Team,low,low,0.7342813014984131,0.0,0.0,0.7342813014984131,0.24476043383280435,high,high,0.7342813014984131,0.0,0.0,0.7342813014984131,0.24476043383280435
CASE-0164,0,general,low,Customer Care Team,general,llm,False,Customer Care Team,low,low,0.6089738607406616,1.0,1.0,0.6089738607406616,0.8696579535802206,low,low,0.6089738607406616,1.0,1.0,0.6089738607406616,0.8696579535802206
